Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.44415828736949226,Medium Risk,20.0,2,0,0,0,1
0.44415251169907,Medium Risk,20.05,2,0,0,0,1
0.4437333318049998,Medium Risk,71.0,29,1,0,0,0
0.4433776177195955,Medium Risk,35.75,28,0,0,0,0
0.4433273702800229,Medium Risk,74.4,27,0,0,1,0
0.44316654317591486,Medium Risk,25.45,4,0,0,0,1
0.4429449029988983,Medium Risk,50.2,14,0,0,0,0
0.4426825814988182,Medium Risk,35.5,7,1,0,0,0
0.44233832004558393,Medium Risk,78.9,47,1,0,1,0
0.4422471055517608,Medium Risk,64.9,23,1,0,0,0
0.4421967084795764,Medium Risk,78.95,26,1,0,1,0
0.44194409386912414,Medium Risk,44.0,13,0,0,0,0
0.4413611960084045,Medium Risk,94.3,58,1,0,1,0
0.4411445923217054,Medium Risk,55.65,42,0,0,0,0
0.44088916660623584,Medium Risk,39.1,33,1,0,0,0
0.4407911487492336,Medium Risk,34.4,17,0,0,0,0
0.44068043532476475,Medium Risk,50.6,24,1,0,0,0
0.44066774287641197,Medium Risk,49.8,34,0,0,0,0
0.44049773267748676,Medium Risk,91.25,28,1,0,1,0
0.44039370239154324,Medium Risk,19.65,2,0,0,0,1
0.4403197840501453,Medium Risk,70.4,28,1,0,1,0
0.4402324506119706,Medium Risk,87.65,32,0,0,1,0
0.43999919887030947,Medium Risk,74.8,40,0,0,1,0
0.43973411853629174,Medium Risk,81.5,39,0,0,1,0
0.43964487211246633,Medium Risk,83.25,18,0,0,0,0
0.4393218666121255,Medium Risk,101.9,27,1,0,1,0
0.43919556192461917,Medium Risk,19.75,1,0,0,0,1
0.43916710638344847,Medium Risk,69.75,50,0,0,1,0
0.43891964858829796,Medium Risk,44.8,13,0,0,0,0
0.43875224184660105,Medium Risk,34.95,19,0,0,0,0
0.43863967846388097,Medium Risk,68.95,9,0,0,0,0
0.4381060964276058,Medium Risk,91.3,46,1,0,1,0
0.4378287203105868,Medium Risk,69.5,15,0,0,0,0
0.43782155558016445,Medium Risk,30.1,28,0,0,0,0
0.4377720914020353,Medium Risk,93.45,53,1,0,1,0
0.43748858389271295,Medium Risk,80.35,68,0,0,1,0
0.4370998225408197,Medium Risk,55.8,5,0,0,0,0
0.43685172519500975,Medium Risk,35.5,12,0,0,0,0
0.43681813368795114,Medium Risk,108.25,50,1,0,1,0
0.4361330290141764,Medium Risk,33.6,18,0,0,0,0
0.4357523316695768,Medium Risk,54.7,22,0,0,0,0
0.435538730543095,Medium Risk,91.15,53,1,0,1,0
0.4353498330392295,Medium Risk,69.5,23,0,0,0,0
0.43519675761681603,Medium Risk,20.0,3,0,0,0,1
0.4349932781904209,Medium Risk,94.0,62,1,0,1,0
0.4348518259168672,Medium Risk,71.6,27,0,0,0,0
0.43427453148293826,Medium Risk,90.65,57,1,0,1,0
0.4342102033870463,Medium Risk,96.5,61,1,0,1,0
0.43372749319046455,Medium Risk,108.9,25,0,1,1,0
0.4335375430642124,Medium Risk,20.15,4,0,0,0,1
0.4333942127974674,Medium Risk,49.7,24,0,0,0,0
0.4327671617454876,Medium Risk,81.0,51,0,0,1,0
0.43245241385607386,Medium Risk,60.6,19,0,0,0,0
0.4324227572908024,Medium Risk,107.75,58,1,0,1,0
0.4322715811459758,Medium Risk,74.1,1,1,0,0,0
0.43217489056053265,Medium Risk,85.1,55,0,0,1,0
0.43185153023595424,Medium Risk,50.3,18,0,0,0,0
0.4316741449888288,Medium Risk,19.65,3,0,0,0,1
0.4314640698604046,Medium Risk,71.35,7,0,0,0,0
0.43133368562237695,Medium Risk,89.55,41,1,0,1,0
0.43116721526153917,Medium Risk,103.15,65,1,0,1,0
0.4311287467661667,Medium Risk,99.45,59,0,0,1,0
0.43087735836756413,Medium Risk,19.1,3,0,0,0,1
0.43085073247284755,Medium Risk,20.4,13,0,0,0,1
0.43073070202513125,Medium Risk,50.1,19,0,0,0,0
0.43067089008089393,Medium Risk,68.85,44,0,0,1,0
0.43065643368701256,Medium Risk,89.55,67,0,0,1,0
0.4306026831357698,Medium Risk,76.5,15,0,0,0,0
0.43035316891265213,Medium Risk,99.0,61,1,0,1,0
0.4302434079010662,Medium Risk,68.7,20,1,0,0,0
0.4301906363678104,Medium Risk,19.9,2,0,0,0,1
0.42984613494951174,Medium Risk,24.8,15,0,0,0,1
0.42937392030522425,Medium Risk,105.6,67,1,0,1,0
0.42934639430644816,Medium Risk,105.2,54,1,0,1,0
0.42901040405323265,Medium Risk,24.5,10,0,0,0,1
0.42898952804236296,Medium Risk,109.1,41,1,0,1,0
0.4289339034011304,Medium Risk,25.25,15,0,0,0,1
0.42884916388749283,Medium Risk,109.6,56,0,0,1,0
0.42865326745956556,Medium Risk,89.7,35,1,0,1,0
0.42856808744148045,Medium Risk,101.4,60,1,0,1,0
0.4282424572854169,Medium Risk,19.6,3,0,0,0,1
0.42821835347312126,Medium Risk,19.9,3,0,0,0,1
0.42803635503049536,Medium Risk,111.55,51,1,0,1,0
0.42764044225737435,Medium Risk,106.65,49,1,0,1,0
0.427574382760341,Medium Risk,24.3,5,0,0,0,1
0.4275526343198851,Medium Risk,69.75,22,0,0,0,0
0.4273117980594168,Medium Risk,54.7,4,0,0,0,0
0.42730155370409045,Medium Risk,95.0,57,1,0,1,0
0.4272728302926128,Medium Risk,110.5,56,1,0,1,0
0.4270650244951521,Medium Risk,21.25,9,0,0,0,1
0.4266374770945091,Medium Risk,94.9,46,1,0,1,0
0.4264104571238775,Medium Risk,94.4,44,1,0,1,0
0.42626359242687684,Medium Risk,65.8,25,0,0,0,0
0.426128650437126,Medium Risk,75.95,45,0,0,0,0
0.4259527613855794,Medium Risk,44.9,19,0,0,0,0
0.42588835989147394,Medium Risk,50.5,52,0,0,0,0
0.4255568065268569,Medium Risk,93.25,71,0,0,1,0
0.42510824670064445,Medium Risk,69.2,14,0,0,0,0
0.42489800519049875,Medium Risk,66.05,8,0,0,0,0
0.4245944379358953,Medium Risk,96.0,63,1,0,1,0
0.4241981581955862,Medium Risk,58.55,29,0,0,0,0
0.42401941002453303,Medium Risk,59.6,35,0,0,0,0
0.42401449693398185,Medium Risk,104.3,43,1,0,1,0
0.4234451363276379,Medium Risk,34.3,29,0,0,0,0
0.4233346098657845,Medium Risk,34.65,7,0,0,0,0
0.4232242476640256,Medium Risk,59.45,27,0,0,0,0
0.4224764937662843,Medium Risk,44.85,56,0,0,0,0
0.4223878562353807,Medium Risk,38.1,25,1,0,0,0
0.42238500580683364,Medium Risk,20.05,14,0,0,0,1
0.4222393746461691,Medium Risk,20.75,3,0,0,0,1
0.42222721368648974,Medium Risk,19.95,4,0,0,0,1
0.4222205472000527,Medium Risk,19.65,4,0,0,0,1
0.4216605794872079,Medium Risk,25.0,12,0,0,0,1
0.4214516400844636,Medium Risk,20.0,1,0,0,0,1
0.4214028916303226,Medium Risk,51.7,59,0,0,0,0
0.4213949899643022,Medium Risk,80.9,56,1,0,1,0
0.421206687225804,Medium Risk,104.95,72,1,0,1,0
0.42110482469438715,Medium Risk,24.85,2,0,0,0,1
0.4210365536362374,Medium Risk,19.45,1,0,0,0,1
0.42088564074857227,Medium Risk,19.25,1,0,0,0,1
0.42070116556829706,Medium Risk,55.9,3,0,0,0,0
0.4203608364041352,Medium Risk,98.7,45,1,0,1,0
0.42026363106414066,Medium Risk,54.65,33,0,0,0,0
0.4200547294824183,Medium Risk,73.75,23,1,0,0,0
0.42002544800918395,Medium Risk,88.6,33,0,0,1,0
0.4194294489006041,Medium Risk,53.75,57,0,0,0,0
0.41936685729274387,Medium Risk,49.0,27,0,0,0,0
0.419235858993222,Medium Risk,35.15,32,0,0,0,0
0.41920648026815577,Medium Risk,105.75,40,1,0,1,0
0.41916507485215493,Medium Risk,89.2,35,1,0,1,0
0.4190855713534885,Medium Risk,94.75,55,1,0,1,0
0.41905886385715846,Medium Risk,104.4,50,1,0,1,0
0.4190404498240454,Medium Risk,76.15,25,0,0,0,0
0.4190285011481881,Medium Risk,51.0,28,1,0,0,0
0.4188599073630325,Medium Risk,90.1,29,1,0,1,0
0.4182808889539461,Medium Risk,49.75,60,0,0,0,0
0.4179977165421623,Medium Risk,48.8,52,0,0,0,0
0.4178547864904659,Medium Risk,19.75,1,0,0,0,1
0.41779488515446345,Medium Risk,20.5,5,0,0,0,1
0.41766885802322573,Medium Risk,59.7,31,0,0,0,0
0.417563452353912,Medium Risk,49.95,13,0,0,0,0
0.41753964818756745,Medium Risk,52.1,13,0,0,0,0
0.41753190515560384,Medium Risk,55.15,6,0,0,0,0
0.4173768874142247,Medium Risk,90.8,53,0,0,1,0
0.4166163580553155,Medium Risk,85.75,65,0,0,1,0
0.4165465915891719,Medium Risk,82.85,28,1,0,1,0
0.416008976263231,Medium Risk,81.55,63,0,0,1,0
0.4158575904106188,Medium Risk,20.15,4,0,0,0,1
0.41556733265349877,Medium Risk,24.6,3,0,0,0,1
0.41534435773067147,Medium Risk,84.45,62,1,0,1,0
0.41532157922368756,Medium Risk,89.85,49,1,0,1,0
0.41434370670751863,Medium Risk,91.2,37,1,0,1,0
0.4143408573896287,Medium Risk,66.7,17,0,0,0,0
0.4136619746971332,Medium Risk,80.55,41,1,0,0,0
0.41351382143127213,Medium Risk,96.95,56,0,0,1,0
0.4132494503419355,Medium Risk,20.7,4,0,0,0,1
0.4131945737478932,Medium Risk,55.55,25,0,0,0,0
0.41302395243734474,Medium Risk,19.25,5,0,0,0,1
0.4129861525946634,Medium Risk,99.8,56,1,0,1,0
0.4123073267746652,Medium Risk,66.4,33,0,0,0,0
0.4121370223718104,Medium Risk,83.15,24,1,0,1,0
0.41197576739754205,Medium Risk,21.05,1,0,0,0,1
0.4114657123672791,Medium Risk,74.55,17,0,0,0,0
0.41137596440248975,Medium Risk,20.25,1,0,0,0,1
0.4106640403682606,Medium Risk,19.3,1,0,0,0,1
0.4105891227028963,Medium Risk,19.2,1,0,0,0,1
0.41036988557508447,Medium Risk,96.65,59,0,0,1,0
0.4102921657294211,Medium Risk,20.15,1,0,0,0,1
0.41021818389081466,Medium Risk,53.8,27,0,0,0,0
0.4099320704882433,Medium Risk,101.35,72,1,0,1,0
0.40975150301151847,Medium Risk,94.1,54,1,0,1,0
0.40964271863005475,Medium Risk,105.4,67,1,0,1,0
0.4095335171326446,Medium Risk,61.05,25,1,0,0,0
0.4089040107111262,Medium Risk,20.95,6,0,0,0,1
0.40807083772348285,Medium Risk,94.1,60,0,0,1,0
0.4077220312052849,Medium Risk,19.4,1,0,0,0,1
0.40768468712902967,Medium Risk,54.25,14,1,0,0,0
0.4074230480614429,Medium Risk,19.0,1,0,0,0,1
0.4067588458875063,Medium Risk,19.65,5,0,0,0,1
0.40619724963818776,Medium Risk,56.25,18,0,0,0,0
0.40568959826273665,Medium Risk,107.75,61,1,0,1,0
0.4056288283657425,Medium Risk,20.05,4,0,0,0,1
0.40546079025039333,Medium Risk,70.05,45,0,0,0,0
0.40524829113644006,Medium Risk,64.95,9,0,0,0,0
0.4049687750226845,Medium Risk,20.45,11,0,0,0,1
0.40472313385196296,Medium Risk,105.45,26,0,1,1,0
0.4041437352208442,Medium Risk,102.1,64,1,0,1,0
0.4038448923931245,Medium Risk,54.9,28,0,0,0,0
0.4037233870879366,Medium Risk,25.25,4,0,0,0,1
0.40109321105523355,Medium Risk,100.3,53,1,0,1,0
0.40046690413360403,Medium Risk,50.9,45,0,0,0,0
0.400391927815788,Medium Risk,54.75,26,0,0,0,0
0.3990608518788702,Low Risk,44.8,48,0,0,0,0
0.39879336845958374,Low Risk,25.45,5,0,0,0,1
0.3987835334894896,Low Risk,90.55,56,0,0,1,0
0.398640529903005,Low Risk,62.25,10,0,0,0,0
0.3984259135746868,Low Risk,20.05,5,0,0,0,1
0.39783814820875607,Low Risk,50.0,30,0,0,0,0
0.39759973517260294,Low Risk,21.15,12,0,0,0,1
0.39745160006162394,Low Risk,50.7,7,0,0,0,0
0.39725891653757783,Low Risk,43.8,13,1,0,0,0
0.3970627295198,Low Risk,79.8,58,0,0,1,0
0.39663978117091714,Low Risk,19.4,7,0,0,0,1
0.3965029560275106,Low Risk,19.95,7,0,0,0,1
0.3965002263854983,Low Risk,95.3,57,0,0,1,0
0.39629535729845083,Low Risk,93.65,51,1,0,1,0
0.39625360108769886,Low Risk,73.0,35,1,0,0,0
0.39625050196684697,Low Risk,106.5,70,1,0,1,0
0.3953627577722983,Low Risk,18.95,7,0,0,0,1
0.39532049855911267,Low Risk,25.4,1,0,0,0,1
0.3945583422320399,Low Risk,104.45,41,1,0,1,0
0.3945237940716884,Low Risk,19.2,12,0,0,0,1
0.39450377178346446,Low Risk,104.95,60,0,0,1,0
0.3944894359621594,Low Risk,95.5,65,1,0,1,0
0.3944182550322303,Low Risk,110.75,62,1,0,1,0
0.3942849950171223,Low Risk,24.0,1,0,0,0,1
0.3940771137737229,Low Risk,20.05,3,0,0,0,1
0.39397721582360384,Low Risk,75.5,26,1,0,1,0
0.39390308599062884,Low Risk,95.85,26,1,0,1,0
0.3937900363586658,Low Risk,20.05,4,0,0,0,1
0.3937051678664713,Low Risk,103.7,47,1,0,1,0
0.3935754900718008,Low Risk,50.3,17,0,0,0,0
0.39352358019105765,Low Risk,90.35,51,1,0,1,0
0.39350217285358907,Low Risk,54.95,10,0,0,0,0
0.3935008076778811,Low Risk,108.45,66,1,0,1,0
0.3932886401652057,Low Risk,81.9,26,0,0,0,0
0.3932618108086835,Low Risk,54.25,23,0,0,0,0
0.39318847332940876,Low Risk,44.85,55,0,0,0,0
0.3930265090190936,Low Risk,65.9,10,1,0,0,0
0.39297758721447684,Low Risk,19.7,8,0,0,0,1
0.3926936759634705,Low Risk,95.0,45,1,0,1,0
0.392502642393274,Low Risk,75.9,19,0,0,0,0
0.3924777542109757,Low Risk,19.5,6,0,0,0,1
0.3921490719437645,Low Risk,104.25,66,1,0,1,0
0.3918823752560273,Low Risk,99.1,39,1,0,1,0
0.39141017287193575,Low Risk,111.8,53,1,0,1,0
0.39135892288886537,Low Risk,55.5,17,0,0,0,0
0.39130048579617444,Low Risk,79.6,51,1,0,1,0
0.3909278191307719,Low Risk,20.7,8,0,0,0,1
0.3909174768142834,Low Risk,108.25,63,0,0,1,0
0.3907308588833512,Low Risk,50.1,14,0,0,0,0
0.39019697861753405,Low Risk,69.15,51,0,0,1,0
0.38986054811447657,Low Risk,48.8,14,0,0,0,0
0.389774190898478,Low Risk,59.45,52,0,0,0,0
0.3896617190485003,Low Risk,63.55,22,0,0,0,0
0.38950367140775316,Low Risk,79.0,25,0,0,0,0
0.38948177730466604,Low Risk,84.95,47,1,0,1,0
0.38947716916607483,Low Risk,59.9,5,0,0,0,0
0.3894479204412829,Low Risk,80.05,37,1,0,1,0
0.3893770715849674,Low Risk,55.45,54,1,0,0,0
0.3891353389742475,Low Risk,71.7,21,1,0,0,0
0.3889164425253978,Low Risk,86.1,43,0,0,1,0
0.3885950362116671,Low Risk,94.75,54,1,0,1,0
0.38828382970336767,Low Risk,94.4,65,0,0,1,0
0.3877772207596638,Low Risk,72.75,33,0,0,0,0
0.38762265498607373,Low Risk,25.1,42,0,0,0,0
0.3875677674401435,Low Risk,101.25,52,1,0,1,0
0.3871026594272052,Low Risk,108.95,53,1,0,1,0
0.38697148153188593,Low Risk,85.7,45,0,0,1,0
0.38651984345871987,Low Risk,44.6,14,1,0,0,0
0.3863815408617037,Low Risk,19.55,8,0,0,0,1
0.38630213864633395,Low Risk,65.35,21,0,0,0,0
0.3859162117682769,Low Risk,94.0,53,1,0,1,0
0.3850654875607797,Low Risk,39.9,52,0,0,0,0
0.38483851145276204,Low Risk,89.4,66,0,0,1,0
0.38466442585226557,Low Risk,84.45,15,0,0,0,0
0.38459217006520907,Low Risk,58.2,19,1,0,0,0
0.3842347796104634,Low Risk,40.15,42,0,0,0,0
0.3841479810749115,Low Risk,19.9,1,0,0,0,1
0.3840473246667647,Low Risk,101.9,50,1,0,1,0
0.38403283890094175,Low Risk,108.95,35,0,1,1,0
0.3829868149046755,Low Risk,20.0,10,0,0,0,1
0.38298438738118046,Low Risk,43.45,8,1,0,0,0
0.3829672814270203,Low Risk,69.1,46,0,0,0,0
0.38192227169148985,Low Risk,75.9,21,1,0,0,0
0.38183558976276716,Low Risk,33.45,35,0,0,0,0
0.3816092368293733,Low Risk,20.95,1,0,0,0,1
0.3814344321666389,Low Risk,55.7,41,0,0,0,0
0.3813295928423013,Low Risk,64.4,20,0,0,0,0
0.3810615021804358,Low Risk,20.2,1,0,0,0,1
0.38095808657179736,Low Risk,24.4,10,0,0,0,1
0.38082055757146116,Low Risk,95.0,38,1,0,1,0
0.38073300647426317,Low Risk,19.75,1,0,0,0,1
0.3806600222400425,Low Risk,19.65,1,0,0,0,1
0.3805709753707473,Low Risk,40.4,11,1,0,0,0
0.3804609535883654,Low Risk,105.2,58,1,0,1,0
0.38009682400670525,Low Risk,70.3,10,1,0,0,0
0.37975606669663936,Low Risk,39.95,26,1,0,0,0
0.3797356837430576,Low Risk,84.25,46,0,0,1,0
0.37961346390481304,Low Risk,20.9,1,0,0,0,1
0.3793218919125248,Low Risk,20.5,1,0,0,0,1
0.3792490125206297,Low Risk,20.4,1,0,0,0,1
0.3792125748675902,Low Risk,20.35,1,0,0,0,1
0.3790668378832201,Low Risk,20.15,1,0,0,0,1
0.3790304407482272,Low Risk,20.5,4,0,0,0,1
0.37894422943628375,Low Risk,49.7,23,0,0,0,0
0.3788846973422707,Low Risk,19.9,1,0,0,0,1
0.3788846973422707,Low Risk,19.9,1,0,0,0,1
0.3788482733296129,Low Risk,19.85,1,0,0,0,1
0.37879381539072404,Low Risk,51.1,24,0,0,0,0
0.3787754294027057,Low Risk,19.75,1,0,0,0,1
0.3787025909427388,Low Risk,19.65,1,0,0,0,1
0.3787025909427388,Low Risk,19.65,1,0,0,0,1
0.37862975795258635,Low Risk,19.55,1,0,0,0,1
0.37862975795258635,Low Risk,19.55,1,0,0,0,1
0.3785933435095885,Low Risk,19.5,1,0,0,0,1
0.37833848074757154,Low Risk,19.15,1,0,0,0,1
0.37830207726287046,Low Risk,19.1,1,0,0,0,1
0.37817776213502496,Low Risk,20.45,8,0,0,0,1
0.3780977073959681,Low Risk,49.55,42,0,0,0,0
0.37782583931200425,Low Risk,78.35,25,0,0,0,0
0.37768731967612534,Low Risk,55.25,29,1,0,0,0
0.3776694003000168,Low Risk,79.15,33,1,0,0,0
0.37738745203016927,Low Risk,112.9,72,0,0,1,0
0.37719359462537977,Low Risk,105.75,72,1,0,1,0
0.37709630450931403,Low Risk,58.95,15,0,0,0,0
0.37707454574013527,Low Risk,110.8,62,1,0,1,0
0.376963738347478,Low Risk,25.0,31,0,0,0,0
0.3769162730459734,Low Risk,45.65,21,0,0,0,0
0.3767357331163266,Low Risk,23.5,7,0,0,0,1
0.3764684731762154,Low Risk,21.1,1,0,0,0,1
0.3762504989900389,Low Risk,20.8,1,0,0,0,1
0.37610521069187564,Low Risk,20.6,1,0,0,0,1
0.37599625909303547,Low Risk,20.45,1,0,0,0,1
0.37599625909303547,Low Risk,20.45,1,0,0,0,1
0.3759599446809876,Low Risk,20.4,1,0,0,0,1
0.3759236316633136,Low Risk,20.35,1,0,0,0,1
0.37588732004036823,Low Risk,20.3,1,0,0,0,1
0.37588732004036823,Low Risk,20.3,1,0,0,0,1
0.3758510098125061,Low Risk,20.25,1,0,0,0,1
0.3758147009800815,Low Risk,20.2,1,0,0,0,1
0.3758147009800815,Low Risk,20.2,1,0,0,0,1
0.3758147009800815,Low Risk,20.2,1,0,0,0,1
0.37570578285897854,Low Risk,20.05,1,0,0,0,1
0.37570578285897854,Low Risk,20.05,1,0,0,0,1
0.37570578285897854,Low Risk,20.05,1,0,0,0,1
0.37566947961184877,Low Risk,20.0,1,0,0,0,1
0.3756331777619285,Low Risk,19.95,1,0,0,0,1
0.37555393118328295,Low Risk,20.9,10,0,0,0,1
0.37548798434142344,Low Risk,19.75,1,0,0,0,1
0.3754257798879992,Low Risk,95.0,38,1,0,1,0
0.3754153960236325,Low Risk,19.65,1,0,0,0,1
0.37534281330459024,Low Risk,19.55,1,0,0,0,1
0.3752702361871265,Low Risk,19.45,1,0,0,0,1
0.3750888179189332,Low Risk,19.2,1,0,0,0,1
0.3750786574075705,Low Risk,18.75,2,0,0,0,1
0.375016260429263,Low Risk,19.1,1,0,0,0,1
0.3749799837896137,Low Risk,19.05,1,0,0,0,1
0.37493186254654726,Low Risk,81.0,24,0,0,0,0
0.3748711622956457,Low Risk,18.9,1,0,0,0,1
0.37473618471916964,Low Risk,66.4,31,0,0,0,0
0.3742840405081364,Low Risk,98.05,31,1,0,1,0
0.37420631090140055,Low Risk,56.3,8,0,0,0,0
0.37395444342187895,Low Risk,102.85,66,1,0,1,0
0.37384386636743955,Low Risk,20.55,10,0,0,0,1
0.37372858861050734,Low Risk,57.65,18,0,0,0,0
0.3736856773578089,Low Risk,19.9,10,0,0,0,1
0.3732316215734229,Low Risk,49.9,28,0,0,0,0
0.3729335899974792,Low Risk,108.1,66,1,0,1,0
0.3729215408167213,Low Risk,59.05,22,0,0,0,0
0.37245898527735627,Low Risk,19.95,10,0,0,0,1
0.372181218740647,Low Risk,51.0,11,0,0,0,0
0.37205812073272326,Low Risk,20.45,9,0,0,0,1
0.37200833102031816,Low Risk,44.55,33,0,0,0,0
0.3713771137667906,Low Risk,91.35,63,1,0,1,0
0.37129118608447476,Low Risk,64.85,32,1,0,0,0
0.3711920601176866,Low Risk,97.25,72,1,0,1,0
0.37078900980052065,Low Risk,20.35,2,0,0,0,1
0.37065387670172734,Low Risk,20.3,2,0,0,0,1
0.37051129809382954,Low Risk,19.4,2,0,0,0,1
0.370480132512796,Low Risk,20.1,2,0,0,0,1
0.3703530937325313,Low Risk,95.1,44,0,0,1,0
0.37033518220011297,Low Risk,19.95,2,0,0,0,1
0.3703297448136423,Low Risk,39.2,49,0,0,0,0
0.370224782839592,Low Risk,19.85,10,0,0,0,1
0.37003466212286296,Low Risk,19.3,2,0,0,0,1
0.36993291412366347,Low Risk,111.45,64,1,0,1,0
0.3699046965955796,Low Risk,107.9,70,1,0,1,0
0.3697624625783694,Low Risk,19.5,2,0,0,0,1
0.3696322797562225,Low Risk,19.85,2,0,0,0,1
0.36959037307569076,Low Risk,20.1,2,0,0,0,1
0.3694053411943565,Low Risk,20.3,1,0,0,0,1
0.3692627341077185,Low Risk,20.55,10,0,0,0,1
0.3691529892553208,Low Risk,19.95,1,0,0,0,1
0.36906525924647937,Low Risk,99.15,64,0,0,1,0
0.36904486031767614,Low Risk,19.8,1,0,0,0,1
0.368937096496607,Low Risk,85.4,69,0,0,1,0
0.36886467464706263,Low Risk,19.55,1,0,0,0,1
0.3688236725849741,Low Risk,97.95,62,1,0,1,0
0.36881402354518283,Low Risk,91.8,64,0,0,1,0
0.3687565807950503,Low Risk,19.4,1,0,0,0,1
0.3684144295912148,Low Risk,35.3,7,1,0,0,0
0.3683442276694615,Low Risk,57.6,24,1,0,0,0
0.3680562273665648,Low Risk,84.4,23,0,0,1,0
0.36794468853537277,Low Risk,100.45,39,0,1,1,0
0.36793060338564354,Low Risk,100.75,47,0,0,1,0
0.36778119518731917,Low Risk,20.75,2,0,0,0,1
0.3676034817003595,Low Risk,78.65,22,1,0,0,0
0.36748363487936125,Low Risk,20.2,6,0,0,0,1
0.367335771349503,Low Risk,19.85,2,0,0,0,1
0.3672580047315744,Low Risk,20.05,2,0,0,0,1
0.3672533079294044,Low Risk,20.25,2,0,0,0,1
0.3670388331426044,Low Risk,20.05,2,0,0,0,1
0.36699870012434244,Low Risk,19.4,2,0,0,0,1
0.3669797444185346,Low Risk,20.0,2,0,0,0,1
0.36697012482080055,Low Risk,56.15,15,1,0,0,0
0.3669667441986311,Low Risk,19.75,2,0,0,0,1
0.3668604913178057,Low Risk,19.35,2,0,0,0,1
0.36651893610067626,Low Risk,86.2,54,0,0,0,0
0.3664746476509431,Low Risk,20.75,1,0,0,0,1
0.36633091724649824,Low Risk,20.55,1,0,0,0,1
0.36587459901053826,Low Risk,105.7,67,1,0,1,0
0.36549515420097517,Low Risk,103.3,61,1,0,1,0
0.3654331420130395,Low Risk,19.3,1,0,0,0,1
0.36538531391946055,Low Risk,110.45,54,0,1,1,0
0.36529460608634023,Low Risk,89.15,44,1,0,1,0
0.3645501571208632,Low Risk,20.35,2,0,0,0,1
0.3645046815799578,Low Risk,99.25,49,1,0,1,0
0.3643882787520107,Low Risk,109.4,57,1,0,1,0
0.3638546717499937,Low Risk,113.6,55,0,1,1,0
0.36378839056128154,Low Risk,98.9,70,1,0,1,0
0.3634909062193404,Low Risk,64.45,28,0,0,0,0
0.3623059252204888,Low Risk,20.4,3,0,0,0,1
0.3620977733259053,Low Risk,104.0,61,1,0,1,0
0.36204046550393504,Low Risk,20.0,3,0,0,0,1
0.36194426121003687,Low Risk,98.15,52,0,0,1,0
0.3618703823761833,Low Risk,19.95,3,0,0,0,1
0.36178196135154406,Low Risk,19.85,3,0,0,0,1
0.36174321598261233,Low Risk,34.85,36,0,0,0,0
0.36174130172547375,Low Risk,60.2,29,0,0,0,0
0.36158046255730386,Low Risk,50.15,44,0,0,0,0
0.36114150897810793,Low Risk,87.55,51,1,0,1,0
0.36102817021466727,Low Risk,18.8,3,0,0,0,1
0.3609985018074304,Low Risk,94.8,49,0,1,1,0
0.3609797550162245,Low Risk,20.0,2,0,0,0,1
0.36086202228416037,Low Risk,20.35,2,0,0,0,1
0.36078826431268335,Low Risk,20.0,10,0,0,0,1
0.36062506452731097,Low Risk,100.35,58,1,0,1,0
0.36057875914082316,Low Risk,115.6,54,1,0,1,0
0.360367797500252,Low Risk,59.85,39,0,0,0,0
0.35985725157896464,Low Risk,65.0,34,0,0,0,0
0.35948495492515226,Low Risk,20.25,7,0,0,0,1
0.3592968148860639,Low Risk,54.65,8,0,0,0,0
0.3591490111689724,Low Risk,20.7,3,0,0,0,1
0.35850404028666966,Low Risk,81.85,23,1,0,1,0
0.3580645582148374,Low Risk,54.0,44,1,0,0,0
0.35752010328597666,Low Risk,20.0,3,0,0,0,1
0.35727598986568726,Low Risk,100.55,29,1,0,1,0
0.35705243684162874,Low Risk,54.8,9,0,0,0,0
0.3567334606141994,Low Risk,20.85,3,0,0,0,1
0.35672743229277504,Low Risk,92.85,64,1,0,1,0
0.35644299783999656,Low Risk,118.6,61,1,0,1,0
0.35642017417771155,Low Risk,80.6,53,0,0,1,0
0.3562637702626398,Low Risk,80.8,40,1,0,1,0
0.3555760908145333,Low Risk,53.45,13,0,0,0,0
0.3553137149483685,Low Risk,38.8,15,0,1,0,0
0.3553022236109052,Low Risk,107.05,67,1,0,1,0
0.3549266188490356,Low Risk,34.2,45,1,0,0,0
0.3547078906053019,Low Risk,81.7,31,1,0,1,0
0.3537864852772915,Low Risk,20.15,4,0,0,0,1
0.35378083093800783,Low Risk,24.85,29,1,0,0,0
0.35368936117373745,Low Risk,20.05,4,0,0,0,1
0.3535516864580984,Low Risk,109.2,49,1,0,1,0
0.35317795201769,Low Risk,20.45,11,0,0,0,1
0.3531266760511491,Low Risk,93.5,50,0,0,1,0
0.35241784749086424,Low Risk,24.95,54,0,0,0,0
0.35169682112931455,Low Risk,67.8,13,0,0,0,0
0.3515322719855064,Low Risk,26.35,6,0,0,0,1
0.35088898748603176,Low Risk,103.9,65,1,0,1,0
0.3506948192014312,Low Risk,20.7,4,0,0,0,1
0.3502952547276833,Low Risk,19.4,4,0,0,0,1
0.3501733150300031,Low Risk,19.75,4,0,0,0,1
0.34994418086200185,Low Risk,101.6,41,1,0,1,0
0.34982837797387506,Low Risk,107.35,66,1,0,1,0
